Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test_suite--browser_chrome,Chrome 96.0.4664.93,,,2021-12-12 04:46:42,2021-12-12 04:48:50,2m - 7.865s,PASSED
,,,,,,,
Test Cases/SC_TC/dropdown--browser_chrome,Chrome 96.0.4664.93,"In the Dropdown Example, select option 2 and then option 3. The user should be able to see the change.",,2021-12-12 04:46:42,2021-12-12 04:47:04,21.293s,PASSED
"openBrowser("""")",Chrome 96.0.4664.93,,,2021-12-12 04:46:43,2021-12-12 04:46:45,2.016s,PASSED
navigateToUrl(url),Chrome 96.0.4664.93,,,2021-12-12 04:46:45,2021-12-12 04:46:50,5.248s,PASSED
maximizeWindow(),Chrome 96.0.4664.93,,,2021-12-12 04:46:50,2021-12-12 04:46:50,0.272s,PASSED
delay(4),Chrome 96.0.4664.93,,,2021-12-12 04:46:50,2021-12-12 04:46:54,4.034s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Dropdown Example/Page_Practice Page/select_Select                     Option1  _bf898a""), ""option2"", true)",Chrome 96.0.4664.93,,,2021-12-12 04:46:54,2021-12-12 04:46:55,0.339s,PASSED
delay(4),Chrome 96.0.4664.93,,,2021-12-12 04:46:55,2021-12-12 04:46:59,4.011s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Dropdown Example/Page_Practice Page/select_Select                     Option1  _bf898a""), ""option3"", true)",Chrome 96.0.4664.93,,,2021-12-12 04:46:59,2021-12-12 04:46:59,0.287s,PASSED
delay(4),Chrome 96.0.4664.93,,,2021-12-12 04:46:59,2021-12-12 04:47:03,4.016s,PASSED
closeBrowser(),Chrome 96.0.4664.93,,,2021-12-12 04:47:03,2021-12-12 04:47:04,0.717s,PASSED
,,,,,,,
Test Cases/SC_TC/suggestion_class--browser_chrome,Chrome 96.0.4664.93,"In the Suggestion Class Example, enter the word “Me” and select Mexico.",,2021-12-12 04:47:04,2021-12-12 04:47:23,19.911s,PASSED
"openBrowser("""")",Chrome 96.0.4664.93,,,2021-12-12 04:47:04,2021-12-12 04:47:05,1.210s,PASSED
navigateToUrl(url),Chrome 96.0.4664.93,,,2021-12-12 04:47:05,2021-12-12 04:47:10,5.151s,PASSED
maximizeWindow(),Chrome 96.0.4664.93,,,2021-12-12 04:47:10,2021-12-12 04:47:10,0.259s,PASSED
delay(4),Chrome 96.0.4664.93,,,2021-12-12 04:47:10,2021-12-12 04:47:14,4.001s,PASSED
"setText(findTestObject(""Object Repository/Suggestion Class Example/Page_Practice Page/input_Suggession Class Example_autocomplete""), ""Me"")",Chrome 96.0.4664.93,,,2021-12-12 04:47:14,2021-12-12 04:47:15,0.166s,PASSED
delay(4),Chrome 96.0.4664.93,,,2021-12-12 04:47:15,2021-12-12 04:47:19,4.011s,PASSED
"click(findTestObject(""Object Repository/Suggestion Class Example/Page_Practice Page/div_Mexico""))",Chrome 96.0.4664.93,,,2021-12-12 04:47:19,2021-12-12 04:47:19,0.129s,PASSED
